mask_name	population	phenotype	snp	adjustment	beta	SE	OR	p	type	n_total	n_cases	n_controls	HWE_p	allele_freq	n_no_snp	note
plof_0.001	ALL	288.2	genotype	NA	0.5333924650529389	1.0417719570402	1.7047056645198733	0.6086475006985204	logistic	42968	1780	41188	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	288.3	genotype	NA	-9.894097629466913	382.93240021834526	5.047170733536559e-5	0.9793867808943594	logistic	42968	128	42840	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	289	genotype	NA	0.22465718254057387	1.0395662912975778	1.2518934716803782	0.828904620833351	logistic	42968	2406	40562	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	289.1	genotype	NA	-9.538169761136956	612.9572583572123	7.204859319294218e-5	0.9875846950710107	logistic	42968	40	42928	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	289.4	genotype	NA	0.0674299322466373	1.0386649799995258	1.0697553016212318	0.9482378484619266	logistic	42968	2888	40080	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	289.5	genotype	NA	-9.124025921914582	234.99715382545688	1.0901490718572389e-4	0.96902902579556	logistic	42968	186	42782	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	289.8	genotype	NA	-9.896127421938742	381.79666747503563	5.036936414663125e-5	0.9793212358705214	logistic	42968	146	42822	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	289.9	genotype	NA	-9.740185959945896	633.9086502580369	5.886958643841978e-5	0.9877407601163777	logistic	42968	49	42919	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	290	genotype	NA	-9.010116929838517	225.30206762259155	1.2216757014957893e-4	0.9681000823227363	logistic	42968	274	42694	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	290.1	genotype	NA	-9.46132383403104	373.5648523688032	7.780352385566546e-5	0.9797940379849026	logistic	42968	177	42791	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	290.11	genotype	NA	-9.240861044198661	372.28620748704765	9.699403810366138e-5	0.980197001274057	logistic	42968	152	42816	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	290.12	genotype	NA	-9.017461506512115	620.2601736999652	1.212735880423091e-4	0.9884006096540809	logistic	42968	31	42937	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	291	genotype	NA	-9.674724304447942	232.9330398442042	6.285221980567262e-5	0.9668699026253544	logistic	42968	334	42634	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	291.8	genotype	NA	-9.674724304447942	232.9330398442042	6.285221980567262e-5	0.9668699026253544	logistic	42968	334	42634	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	292	genotype	NA	-0.3493294650620974	1.0453563042520233	0.705160766158517	0.7382492963723737	logistic	42968	4051	38917	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	292.1	genotype	NA	-9.556266312925654	141.28690798813213	7.075648867498439e-5	0.9460743547664119	logistic	42968	728	42240	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	292.11	genotype	NA	-9.506948814455027	233.8211490473389	7.433350138017129e-5	0.9675676976351314	logistic	42968	253	42715	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	292.12	genotype	NA	NA	NA	NA	NA	logistic	42968	13	42955	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	292.2	genotype	NA	-9.514398535244121	230.4708067036965	7.378179512993695e-5	0.9670707275383209	logistic	42968	335	42633	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	292.3	genotype	NA	-9.993217235620035	140.34938988870846	4.570891348624006e-5	0.9432366495851816	logistic	42968	1288	41680	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	292.4	genotype	NA	-10.515814074806304	140.0377901399866	2.7104411026828933e-5	0.9401409655784292	logistic	42968	1873	41095	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	292.5	genotype	NA	2.55415629488036	1.0466438461998875	12.860444655958787	0.014673853791274696	logistic	42968	256	42712	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	292.6	genotype	NA	-9.035423796708331	380.42171793116233	1.191146841361049e-4	0.9810511675285389	logistic	42968	75	42893	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	293	genotype	NA	-9.982440014507967	142.28825097197972	4.6204192626257806e-5	0.9440691286298835	logistic	42968	1130	41838	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	293.1	genotype	NA	-10.335037571529066	142.09434121257434	3.247507871555116e-5	0.9420180846787769	logistic	42968	1593	41375	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	296	genotype	NA	-9.154963905686113	140.50698318261988	1.056938441480501e-4	0.9480492784155831	logistic	42968	632	42336	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	296.1	genotype	NA	-8.149569556231906	572.5177880053795	2.8885967071693065e-4	0.9886428050309612	logistic	42968	37	42931	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	296.2	genotype	NA	-10.101392515101645	231.08414205233518	4.102239113444772e-5	0.9651331372503353	logistic	42968	603	42365	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	296.22	genotype	NA	-10.101392515101645	231.08414205233518	4.102239113444772e-5	0.9651331372503353	logistic	42968	603	42365	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	297	genotype	NA	-9.00745764242658	383.6972906457238	1.224928811870867e-4	0.9812710396916416	logistic	42968	63	42905	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	297.1	genotype	NA	-9.062163923231182	616.8705691675416	1.1597175090096407e-4	0.988279063748692	logistic	42968	26	42942	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	297.2	genotype	NA	-8.925633193216958	621.3191837149317	1.329372702558642e-4	0.9885382905194487	logistic	42968	25	42943	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	300	genotype	NA	-9.34290808695366	371.15194070316704	8.758436243668496e-5	0.9799171873060271	logistic	42968	130	42838	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	300.3	genotype	NA	-9.34290808695366	371.15194070316704	8.758436243668496e-5	0.9799171873060271	logistic	42968	130	42838	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	302	genotype	NA	-9.909478605222903	228.90897963937516	4.970134289418995e-5	0.9654703316835784	logistic	42968	290	42678	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	302.1	genotype	NA	-9.775769978401753	228.5011210415219	5.681160280276975e-5	0.9658751906055809	logistic	42968	257	42711	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	305	genotype	NA	-15.018829913922556	18016.917559649817	3.0019609857346495e-7	0.9993348867206535	logistic	42968	36	42932	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	305.2	genotype	NA	-15.018829913922556	18016.917559649817	3.0019609857346495e-7	0.9993348867206535	logistic	42968	36	42932	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	306	genotype	NA	-9.454492056108055	230.0683867983206	7.833688006340424e-5	0.96722074383516	logistic	42968	530	42438	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	306.1	genotype	NA	-14.801497930411553	10351.971386398398	3.7307068530711677e-7	0.9988591658331926	logistic	42968	393	42575	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	316	genotype	NA	-9.269204503508519	234.23195242771715	9.428348619829726e-5	0.9684337459304139	logistic	42968	231	42737	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	316.1	genotype	NA	-9.195877643563339	234.09611421886095	1.0145678196937681e-4	0.9686651689156741	logistic	42968	208	42760	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	317	genotype	NA	-9.776691709981451	230.91700268442278	5.675926188021947e-5	0.9662288121384577	logistic	42968	298	42670	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	317.1	genotype	NA	-9.77266762082685	230.86349350785017	5.69881263871258e-5	0.9662348845296233	logistic	42968	295	42673	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	317.11	genotype	NA	-9.723026265916902	230.67678802533933	5.988848754332331e-5	0.9663791225323479	logistic	42968	284	42684	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	318	genotype	NA	-8.033423179077273	964.2473209916404	3.2443570434059304e-4	0.9933526699678052	logistic	42968	28	42940	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	320	genotype	NA	-9.065450346605148	234.91863491717118	1.1559124422357691e-4	0.9692174780693575	logistic	42968	188	42780	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	323	genotype	NA	-9.20704771583418	383.64902880978946	1.0032980828887392e-4	0.9808537085150646	logistic	42968	83	42885	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	323.2	genotype	NA	NA	NA	NA	NA	logistic	42968	17	42951	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	323.8	genotype	NA	-8.845783102207095	383.8235193854563	1.439876390206541e-4	0.981613192865533	logistic	42968	59	42909	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	324	genotype	NA	-9.501934357854845	380.03864306652946	7.47071796104115e-5	0.9800529313551458	logistic	42968	106	42862	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	324.1	genotype	NA	NA	NA	NA	NA	NA	42968	NA	NA	NA	NA	0	 [Error: non-varying phenotype or genotype]
plof_0.001	ALL	325	genotype	NA	-8.67778846975699	619.6445993223897	1.7032733543534797e-4	0.9888264222230941	logistic	42968	20	42948	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327	genotype	NA	0.32793921506241924	0.6006777018833855	1.3881045938738759	0.5851011956902463	logistic	42968	9386	33582	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.1	genotype	NA	-9.58373461846567	142.02894520924326	6.883937825061628e-5	0.9462017054879293	logistic	42968	813	42155	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.3	genotype	NA	0.5331707168708856	0.6030052099445503	1.7043276910468441	0.37659406710254495	logistic	42968	7585	35383	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.31	genotype	NA	2.2458297034376122	1.053832117076796	9.448251552026736	0.03308027330961705	logistic	42968	308	42660	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.32	genotype	NA	0.33266468652011205	0.6630655682017543	1.3946795651972155	0.6158735872817596	logistic	42968	6422	36546	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.4	genotype	NA	0.09105381043346854	1.045333139115259	1.0953279437441414	0.9305879998561716	logistic	42968	2954	40014	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.41	genotype	NA	NA	NA	NA	NA	logistic	42968	4	42964	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	327.5	genotype	NA	-9.724014316304695	381.52703176589563	5.9829343923231724e-5	0.979666444743581	logistic	42968	109	42859	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.6	genotype	NA	-9.18654313441689	232.52149741018388	1.0240826513399726e-4	0.9684850880391498	logistic	42968	244	42724	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.7	genotype	NA	2.1483049297326433	0.770754513433237	8.570318785272635	0.0053153320757343085	logistic	42968	900	42068	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.71	genotype	NA	2.555047668534089	0.7729872541256649	12.871913228132529	9.483411174732935e-4	logistic	42968	634	42334	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	327.72	genotype	NA	-9.37751383889512	378.0695786263112	8.460528364284681e-5	0.9802115620914574	logistic	42968	112	42856	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	331	genotype	NA	2.6928681587518466	1.0428038370845454	14.773989357483504	0.009813446299102937	logistic	42968	250	42718	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	331.1	genotype	NA	2.9792881724554947	1.045099373103227	19.673807301293312	0.004362003623646798	logistic	42968	194	42774	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	331.9	genotype	NA	-8.9315418754408	623.1654840767195	1.3215410219434895e-4	0.9885646821395206	logistic	42968	27	42941	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	332	genotype	NA	-8.997712469956557	230.8424553370135	1.2369243085655286e-4	0.9689081523850941	logistic	42968	264	42704	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	333	genotype	NA	-9.264499303818601	141.99324676511924	9.47281541336662e-5	0.9479780919858128	logistic	42968	622	42346	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	333.1	genotype	NA	-9.522069404209406	232.88777726172086	7.321798985031002e-5	0.9673860262756393	logistic	42968	315	42653	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	333.2	genotype	NA	-10.136238358798343	631.8714419953276	3.961754989158147e-5	0.9872011920448572	logistic	42968	57	42911	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	333.3	genotype	NA	NA	NA	NA	NA	logistic	42968	15	42953	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	333.4	genotype	NA	-9.707661313805561	385.75713089145336	6.0815776921958394e-5	0.9799231822063865	logistic	42968	152	42816	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	333.8	genotype	NA	-8.858834523720587	616.6015225460667	1.421206058717646e-4	0.9885370310117563	logistic	42968	26	42942	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	334	genotype	NA	-10.1939301773775	232.60839233978703	3.739662204117658e-5	0.9650443535680583	logistic	42968	528	42440	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	334.1	genotype	NA	-9.302864931859128	629.5660631649873	9.116268212414988e-5	0.9882103839076908	logistic	42968	32	42936	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	334.2	genotype	NA	-9.534438240304166	632.5762633958697	7.231794625515157e-5	0.9879744254079459	logistic	42968	35	42933	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	334.21	genotype	NA	-9.275354898442846	631.6660229391804	9.370538511970045e-5	0.9882843207391445	logistic	42968	27	42941	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	335	genotype	NA	-9.68716321770332	230.71570397983734	6.207524885090067e-5	0.966508705741342	logistic	42968	425	42543	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	337	genotype	NA	-9.913744765547923	381.4409822144636	4.948976063984585e-5	0.9792651188002003	logistic	42968	184	42784	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	337.1	genotype	NA	-8.93539364517855	378.9068702022985	1.316460540930703e-4	0.9811860051698846	logistic	42968	69	42899	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	338	genotype	NA	0.5911620058509948	0.6060771930685287	1.8060858788880902	0.32936653738039134	logistic	42968	8136	34832	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	338.1	genotype	NA	1.0029207780159077	0.7702355454306592	2.7262329323167904	0.19288350149115152	logistic	42968	2581	40387	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	338.2	genotype	NA	0.026773738808456432	0.7782732465519248	1.027135375595898	0.9725570163325432	logistic	42968	6195	36773	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	339	genotype	NA	0.5647283814475191	0.7806919182247385	1.7589699489591017	0.4694531726956753	logistic	42968	4469	38499	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	340	genotype	NA	2.3121292206340436	0.6148528002302748	10.095898180689474	1.696013488862774e-4	logistic	42968	2769	40199	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	340.1	genotype	NA	-9.623745048262359	231.65989130818568	6.613945779630893e-5	0.9668633637557678	logistic	42968	499	42469	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	341	genotype	NA	-8.750895190726371	383.16522833728635	1.5831953548087102e-4	0.9817791471734197	logistic	42968	66	42902	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	342	genotype	NA	-9.203411658908873	230.70311034027173	1.0069527721337183e-4	0.9681785269616389	logistic	42968	199	42769	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	343	genotype	NA	-8.579203195822187	621.3039247905755	1.8797469677363603e-4	0.9889828536793743	logistic	42968	23	42945	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	344	genotype	NA	-9.70223675585904	382.5471119722468	6.114657202537807e-5	0.9797660606137922	logistic	42968	124	42844	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	345	genotype	NA	0.5507870031840594	1.0413611471614264	1.7346176304180148	0.5968674323788856	logistic	42968	1776	41192	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	345.1	genotype	NA	-9.657350985352295	142.09142822029008	6.395371205907822e-5	0.9458128959668191	logistic	42968	860	42108	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	345.11	genotype	NA	-9.183112904532486	231.7775142391398	1.0276015220720796e-4	0.9683957802850465	logistic	42968	197	42771	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	345.12	genotype	NA	-9.38580604074592	141.91555804599173	8.390662028540104e-5	0.9472691082551107	logistic	42968	662	42306	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	345.3	genotype	NA	-10.146669955825098	142.13780227318503	3.920642365569693e-5	0.9430904350856295	logistic	42968	1337	41631	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	346	genotype	NA	-9.735269479541653	233.57226141217748	5.915973026532901e-5	0.9667538741628016	logistic	42968	400	42568	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	346.1	genotype	NA	-9.764770802357827	232.5632317296729	5.7439932845009785e-5	0.9665085870961442	logistic	42968	402	42566	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	346.2	genotype	NA	-9.180259135963746	628.7156621483178	1.0305382473710782e-4	0.9883500170339506	logistic	42968	34	42934	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	346.3	genotype	NA	NA	NA	NA	NA	logistic	42968	6	42962	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	347	genotype	NA	-9.16750469368488	383.9767859179459	1.0437663672851948e-4	0.9809521932891542	logistic	42968	92	42876	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	348	genotype	NA	0.8143536279572716	1.041635787030241	2.2577158761920195	0.4343305581709926	logistic	42968	1387	41581	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	348.2	genotype	NA	-9.778719573689235	234.63719538664392	5.664427845772988e-5	0.966757055126507	logistic	42968	418	42550	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	348.4	genotype	NA	-9.331904322844066	628.2626620267777	8.855344208432845e-5	0.9881490512624057	logistic	42968	50	42918	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	348.7	genotype	NA	NA	NA	NA	NA	logistic	42968	9	42959	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	348.8	genotype	NA	-9.800778491372148	232.63342690236087	5.540844763927582e-5	0.9663952971328478	logistic	42968	335	42633	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	348.9	genotype	NA	2.013525216730966	0.7674334866786159	7.489673586934489	0.00869770411058951	logistic	42968	908	42060	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	349	genotype	NA	-9.920327135006332	383.17873202516176	4.916507053834568e-5	0.9793454305808293	logistic	42968	167	42801	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	350	genotype	NA	0.17764214003092707	1.0421774505950974	1.194397817580081	0.8646539942739258	logistic	42968	2593	40375	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	350.1	genotype	NA	0.726116020703102	1.042688144163531	2.0670366689124267	0.4861855701860998	logistic	42968	1547	41421	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	350.2	genotype	NA	-9.500835068862708	229.16434358286298	7.478934954656921e-5	0.9669302891700059	logistic	42968	332	42636	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	350.3	genotype	NA	-9.364886376724167	233.01762612174898	8.568040741798926e-5	0.9679419648592041	logistic	42968	253	42715	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	350.5	genotype	NA	-9.696477493170068	386.88617601714947	6.149974723439607e-5	0.9800048172296157	logistic	42968	116	42852	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	350.6	genotype	NA	-10.319309477940486	234.78607069403108	3.2989887662092273e-5	0.9649426921383473	logistic	42968	573	42395	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	351	genotype	NA	1.4192059720691304	0.6691356148562138	4.133836754909925	0.03392565944015972	logistic	42968	2875	40093	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	352	genotype	NA	1.8095428964131484	1.0416489260828465	6.107654963064527	0.08235350417483689	logistic	42968	572	42396	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	352.1	genotype	NA	2.839980934385798	1.047000016911719	17.115439217674123	0.006677905371750375	logistic	42968	219	42749	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	352.2	genotype	NA	-9.621062196050403	234.69110130037086	6.631713842581604e-5	0.9673002199292399	logistic	42968	320	42648	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	353	genotype	NA	2.7950121162075727	1.0434977746538534	16.362827007364665	0.0073952028151070956	logistic	42968	220	42748	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	353.1	genotype	NA	-9.725445714580832	385.2752866550897	5.974376556644555e-5	0.9798612596256931	logistic	42968	145	42823	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	353.2	genotype	NA	-8.619747573207384	618.6178409621832	1.8050581345422018e-4	0.9888827309725214	logistic	42968	20	42948	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	355	genotype	NA	1.7489536832080674	1.054340042901385	5.748584687505167	0.09715334350008566	logistic	42968	653	42315	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	355.1	genotype	NA	1.9475230577917022	1.0540754491884583	7.011299471213033	0.06465840885117514	logistic	42968	534	42434	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	356	genotype	NA	2.3130018791505917	0.7725562185939958	10.104712297516759	0.0027538267223368475	logistic	42968	722	42246	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	357	genotype	NA	0.6104412874421414	1.0431505557256164	1.841243737270247	0.5584199592631238	logistic	42968	1668	41300	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	358	genotype	NA	-9.759963192284665	388.1538210485917	5.7716746517689104e-5	0.9799396450277219	logistic	42968	137	42831	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	358.1	genotype	NA	-9.573820687887126	387.607179497294	6.952524124918728e-5	0.9802944128076183	logistic	42968	115	42853	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	359	genotype	NA	-9.515531711407856	235.45499951275139	7.369823471165679e-5	0.9677635654906602	logistic	42968	281	42687	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	359.1	genotype	NA	-9.891304859904729	608.9344690169719	5.0612860195324526e-5	0.9870400301082057	logistic	42968	40	42928	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	359.2	genotype	NA	-9.334953323441924	235.1643026459842	8.828385378276734e-5	0.968335927478275	logistic	42968	246	42722	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	360	genotype	NA	-9.24812736287897	383.1450184305151	9.62918029347692e-5	0.9807430053002245	logistic	42968	84	42884	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	360.2	genotype	NA	-8.816960258904192	382.5151450598204	1.4819816028597668e-4	0.9816104181456522	logistic	42968	59	42909	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	360.3	genotype	NA	NA	NA	NA	NA	logistic	42968	15	42953	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	361	genotype	NA	-9.913496703403968	233.35152652267072	4.950203869877183e-5	0.966113582237957	logistic	42968	412	42556	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	361.1	genotype	NA	-9.666979752768622	385.1843053223394	6.334087182315383e-5	0.9799775739447804	logistic	42968	116	42852	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	361.2	genotype	NA	NA	NA	NA	NA	logistic	42968	12	42956	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	362	genotype	NA	0.5149008112404722	1.0467941736070812	1.673472503903337	0.6228016834491528	logistic	42968	2008	40960	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.1	genotype	NA	NA	NA	NA	NA	logistic	42968	5	42963	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	362.2	genotype	NA	-9.669027628166022	139.63430145500058	6.321129033875076e-5	0.944794316787194	logistic	42968	1110	41858	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.21	genotype	NA	-9.16324849140785	378.4953421972648	1.04821831554981e-4	0.9806853624021901	logistic	42968	122	42846	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.22	genotype	NA	-9.187325150213665	378.32577719756097	1.0232821155860218e-4	0.9806259448492302	logistic	42968	124	42844	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.23	genotype	NA	-9.971507252010555	377.2146876896625	4.6712103465909176e-5	0.9789107226274513	logistic	42968	204	42764	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.26	genotype	NA	-9.432258776183048	232.93602737077245	8.009807183253152e-5	0.9677001553551287	logistic	42968	300	42668	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.27	genotype	NA	-9.533642255652136	230.17038195546922	7.237553314653725e-5	0.9669611206150137	logistic	42968	383	42585	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.29	genotype	NA	-8.63240623804828	227.64966883058992	1.7823525231591385e-4	0.9697517091994465	logistic	42968	274	42694	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.3	genotype	NA	2.5627005755732877	1.0517799724988983	12.97079868145686	0.014828661817774081	logistic	42968	245	42723	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.31	genotype	NA	-8.898309710039987	386.46666175511405	1.3661965826197156e-4	0.981630506923457	logistic	42968	65	42903	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.4	genotype	NA	-9.86715844064509	231.9336789292126	5.184985392027891e-5	0.9660658201835083	logistic	42968	426	42542	0.026943482285142168	1.6291193446285607e-4	0	
